stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
Alabama,all sectors,2025-01,11.61812529206253,843.6263690889464,7273.7470157786765
Alabama,all sectors,2025-02,11.65056169246651,847.329641516204,7288.297147216385
Alabama,all sectors,2025-03,11.682998092870491,851.0329139434616,7302.847278654094
Alabama,all sectors,2025-04,11.715434493274529,854.736186370712,7317.397410091803
Alabama,all sectors,2025-05,11.74787089367851,858.4394587979696,7331.947541529512
Alabama,all sectors,2025-06,11.78030729408249,862.1427312252272,7346.497672967221
Alabama,all sectors,2025-07,11.812743694486471,865.8460036524775,7361.04780440493
Alabama,all sectors,2025-08,11.845180094890509,869.5492760797351,7375.597935842637
Alabama,all sectors,2025-09,11.87761649529449,873.2525485069928,7390.1480672803455
Alabama,all sectors,2025-10,11.91005289569847,876.9558209342431,7404.698198718054
Alabama,all sectors,2025-11,11.942489296102451,880.6590933615007,7419.248330155763
Alabama,all sectors,2025-12,11.974925696506489,884.3623657887583,7433.798461593472
Alabama,commercial,2025-01,13.605403217902449,254.22966458236442,1884.7647466851959
Alabama,commercial,2025-02,13.622010986154123,255.88004587922114,1898.483791886345
Alabama,commercial,2025-03,13.638618754405911,257.53042717607605,1912.2028370874905
Alabama,commercial,2025-04,13.655226522657586,259.18080847293277,1925.9218822886396
Alabama,commercial,2025-05,13.671834290909374,260.83118976978767,1939.640927489785
Alabama,commercial,2025-06,13.688442059161048,262.4815710666444,1953.3599726909342
Alabama,commercial,2025-07,13.705049827412836,264.1319523635011,1967.0790178920797
Alabama,commercial,2025-08,13.72165759566451,265.782333660356,1980.7980630932288
Alabama,commercial,2025-09,13.738265363916298,267.43271495721274,1994.5171082943743
Alabama,commercial,2025-10,13.754873132167972,269.08309625406764,2008.2361534955235
Alabama,commercial,2025-11,13.77148090041976,270.73347755092436,2021.955198696669
Alabama,commercial,2025-12,13.788088668671435,272.3838588477811,2035.674243897818
Alabama,industrial,2025-01,7.103689195441092,188.19079659214185,2623.8380179283413
Alabama,industrial,2025-02,7.1474766982778135,189.65263293609587,2628.642868093986
Alabama,industrial,2025-03,7.191264201114535,191.1144692800499,2633.4477182596347
Alabama,industrial,2025-04,7.235051703951314,192.5763056240039,2638.2525684252832
Alabama,industrial,2025-05,7.278839206788035,194.03814196795793,2643.057418590932
Alabama,industrial,2025-06,7.322626709624757,195.49997831191195,2647.8622687565803
Alabama,industrial,2025-07,7.366414212461478,196.96181465586687,2652.667118922229
Alabama,industrial,2025-08,7.410201715298257,198.4236509998209,2657.4719690878774
Alabama,industrial,2025-09,7.4539892181349785,199.8854873437749,2662.276819253526
Alabama,industrial,2025-10,7.4977767209717,201.34732368772893,2667.0816694191744
Alabama,industrial,2025-11,7.541564223808422,202.80916003168295,2671.886519584823
Alabama,industrial,2025-12,7.5853517266452,204.27099637563697,2676.6913697504715
Alabama,other,2025-01,15.70676282051295,13.01760076923074,109.19323211538449
Alabama,other,2025-02,15.724472610722728,13.06756017482519,109.7302808216782
Alabama,other,2025-03,15.742182400932506,13.11751958041964,110.26732952797192
Alabama,other,2025-04,15.759892191142285,13.167478986013975,110.80437823426564
Alabama,other,2025-05,15.777601981352063,13.217438391608425,111.34142694055936
Alabama,other,2025-06,15.795311771561842,13.267397797202761,111.87847564685308
Alabama,other,2025-07,15.813021561771734,13.317357202797211,112.4155243531468
Alabama,other,2025-08,15.830731351981512,13.367316608391661,112.95257305944051
Alabama,other,2025-09,15.848441142191291,13.417276013985997,113.48962176573423
Alabama,other,2025-10,15.86615093240107,13.467235419580447,114.02667047202794
Alabama,other,2025-11,15.883860722610848,13.517194825174784,114.56371917832166
