stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
Wyoming,all sectors,2025-01,9.347890265913065,,
Wyoming,all sectors,2025-02,9.361663377867842,,
Wyoming,all sectors,2025-03,9.375436489822619,,
Wyoming,all sectors,2025-04,9.389209601777452,,
Wyoming,all sectors,2025-05,9.402982713732229,,
Wyoming,all sectors,2025-06,9.416755825687005,,
Wyoming,all sectors,2025-07,9.430528937641839,,
Wyoming,all sectors,2025-08,9.444302049596615,,
Wyoming,all sectors,2025-09,9.458075161551449,,
Wyoming,all sectors,2025-10,9.471848273506225,,
Wyoming,all sectors,2025-11,9.485621385461002,,
Wyoming,all sectors,2025-12,9.499394497415835,,
Wyoming,commercial,2025-01,10.784132839371296,,
Wyoming,commercial,2025-02,10.809157361875862,,
Wyoming,commercial,2025-03,10.834181884380484,,
Wyoming,commercial,2025-04,10.85920640688505,,
Wyoming,commercial,2025-05,10.884230929389616,,
Wyoming,commercial,2025-06,10.90925545189424,,
Wyoming,commercial,2025-07,10.934279974398805,,
Wyoming,commercial,2025-08,10.959304496903371,,
Wyoming,commercial,2025-09,10.984329019407994,,
Wyoming,commercial,2025-10,11.00935354191256,,
Wyoming,commercial,2025-11,11.034378064417126,,
Wyoming,commercial,2025-12,11.059402586921749,,
Wyoming,industrial,2025-01,7.933738619414839,,
Wyoming,industrial,2025-02,7.94397432025653,,
Wyoming,industrial,2025-03,7.954210021098163,,
Wyoming,industrial,2025-04,7.964445721939853,,
Wyoming,industrial,2025-05,7.9746814227815435,,
Wyoming,industrial,2025-06,7.984917123623177,,
Wyoming,industrial,2025-07,7.995152824464867,,
Wyoming,industrial,2025-08,8.005388525306557,,
Wyoming,industrial,2025-09,8.01562422614819,,
Wyoming,industrial,2025-10,8.025859926989881,,
Wyoming,industrial,2025-11,8.036095627831514,,
Wyoming,industrial,2025-12,8.046331328673205,,
Wyoming,other,2025-01,27.56762820512813,,
Wyoming,other,2025-02,27.646089743589755,,
Wyoming,other,2025-03,27.72455128205138,,
Wyoming,other,2025-04,27.803012820512777,,
Wyoming,other,2025-05,27.8814743589744,,
Wyoming,other,2025-06,27.9599358974358,,
Wyoming,other,2025-07,28.038397435897423,,
Wyoming,other,2025-08,28.116858974359047,,
Wyoming,other,2025-09,28.195320512820444,,
Wyoming,other,2025-10,28.27378205128207,,
Wyoming,other,2025-11,28.352243589743466,,
Wyoming,other,2025-12,28.43070512820509,,
Wyoming,residential,2025-01,12.310742827534682,,
Wyoming,residential,2025-02,12.387860271185502,,
Wyoming,residential,2025-03,12.464977714836323,,
Wyoming,residential,2025-04,12.542095158487143,,
Wyoming,residential,2025-05,12.619212602137964,,
Wyoming,residential,2025-06,12.696330045788784,,
Wyoming,residential,2025-07,12.773447489439604,,
Wyoming,residential,2025-08,12.850564933090425,,
Wyoming,residential,2025-09,12.927682376741245,,
Wyoming,residential,2025-10,13.004799820392066,,
Wyoming,residential,2025-11,13.081917264042886,,
Wyoming,residential,2025-12,13.159034707693706,,
Wyoming,transportation,2025-01,0.0,,
Wyoming,transportation,2025-02,0.0,,
Wyoming,transportation,2025-03,0.0,,
Wyoming,transportation,2025-04,0.0,,
Wyoming,transportation,2025-05,0.0,,
Wyoming,transportation,2025-06,0.0,,
Wyoming,transportation,2025-07,0.0,,
Wyoming,transportation,2025-08,0.0,,
Wyoming,transportation,2025-09,0.0,,
Wyoming,transportation,2025-10,0.0,,
Wyoming,transportation,2025-11,0.0,,
Wyoming,transportation,2025-12,0.0,,
Wyoming,all sectors,2025-01,,134.7646474903804,
Wyoming,all sectors,2025-02,,134.8058387174451,
Wyoming,all sectors,2025-03,,134.8470299445089,
Wyoming,all sectors,2025-04,,134.8882211715736,
Wyoming,all sectors,2025-05,,134.9294123986383,
Wyoming,all sectors,2025-06,,134.970603625703,
Wyoming,all sectors,2025-07,,135.0117948527668,
Wyoming,all sectors,2025-08,,135.0529860798315,
Wyoming,all sectors,2025-09,,135.0941773068962,
Wyoming,all sectors,2025-10,,135.1353685339609,
Wyoming,all sectors,2025-11,,135.1765597610247,
Wyoming,all sectors,2025-12,,135.2177509880894,
Wyoming,commercial,2025-01,,33.82842684870184,
Wyoming,commercial,2025-02,,33.89907156949221,
Wyoming,commercial,2025-03,,33.96971629028235,
Wyoming,commercial,2025-04,,34.04036101107272,
Wyoming,commercial,2025-05,,34.11100573186309,
Wyoming,commercial,2025-06,,34.18165045265323,
Wyoming,commercial,2025-07,,34.2522951734436,
Wyoming,commercial,2025-08,,34.32293989423397,
Wyoming,commercial,2025-09,,34.39358461502434,
Wyoming,commercial,2025-10,,34.46422933581448,
Wyoming,commercial,2025-11,,34.53487405660485,
